"","Ęcommunityname","state","countyCode","communityCode","fold","population","householdsize","racepctblack","racePctWhite","racePctAsian","racePctHisp","agePct12t21","agePct12t29","agePct16t24","agePct65up","numbUrban","pctUrban","medIncome","pctWWage","pctWFarmSelf","pctWInvInc","pctWSocSec","pctWPubAsst","pctWRetire","medFamInc","perCapInc","whitePerCap","blackPerCap","indianPerCap","AsianPerCap","OtherPerCap","HispPerCap","NumUnderPov","PctPopUnderPov","PctLess9thGrade","PctNotHSGrad","PctBSorMore","PctUnemployed","PctEmploy","PctEmplManu","PctEmplProfServ","PctOccupManu","PctOccupMgmtProf","MalePctDivorce","MalePctNevMarr","FemalePctDiv","TotalPctDiv","PersPerFam","PctFam2Par","PctKids2Par","PctYoungKids2Par","PctTeen2Par","PctWorkMomYoungKids","PctWorkMom","NumKidsBornNeverMar","PctKidsBornNeverMar","NumImmig","PctImmigRecent","PctImmigRec5","PctImmigRec8","PctImmigRec10","PctRecentImmig","PctRecImmig5","PctRecImmig8","PctRecImmig10","PctSpeakEnglOnly","PctNotSpeakEnglWell","PctLargHouseFam","PctLargHouseOccup","PersPerOccupHous","PersPerOwnOccHous","PersPerRentOccHous","PctPersOwnOccup","PctPersDenseHous","PctHousLess3BR","MedNumBR","HousVacant","PctHousOccup","PctHousOwnOcc","PctVacantBoarded","PctVacMore6Mos","MedYrHousBuilt","PctHousNoPhone","PctWOFullPlumb","OwnOccLowQuart","OwnOccMedVal","OwnOccHiQuart","OwnOccQrange","RentLowQ","RentMedian","RentHighQ","RentQrange","MedRent","MedRentPctHousInc","MedOwnCostPctInc","MedOwnCostPctIncNoMtg","NumInShelters","NumStreet","PctForeignBorn","PctBornSameState","PctSameHouse85","PctSameCity85","PctSameState85","LemasSwornFT","LemasSwFTPerPop","LemasSwFTFieldOps","LemasSwFTFieldPerPop","LemasTotalReq","LemasTotReqPerPop","PolicReqPerOffic","PolicPerPop","RacialMatchCommPol","PctPolicWhite","PctPolicBlack","PctPolicHisp","PctPolicAsian","PctPolicMinor","OfficAssgnDrugUnits","NumKindsDrugsSeiz","PolicAveOTWorked","LandArea","PopDens","PctUsePubTrans","PolicCars","PolicOperBudg","LemasPctPolicOnPatr","LemasGangUnitDeploy","LemasPctOfficDrugUn","PolicBudgPerPop","murders","murdPerPop","rapes","rapesPerPop","robberies","robbbPerPop","assaults","assaultPerPop","burglaries","burglPerPop","larcenies","larcPerPop","autoTheft","autoTheftPerPop","arsons","arsonsPerPop","ViolentCrimesPerPop","nonViolPerPop"
"1130","Bridgewatertown","MA","23","8085",6,21249,3.57,4.72,92.84,0.84,3.22,19.11,34.89,20.95,7.15,10620,49.98,41933,84.5,0.84,43.97,22.28,5,15.9,50080,14088,14654,7676,4957,9887,"4446",3468,808,4.74,4.65,17.09,21.74,6.22,59.92,13.94,27.58,11.04,28.18,10.84,42.94,8.29,9.66,3.33,83.06,82.05,89.92,89.48,59.93,71.3,198,1.62,912,6.58,8.55,14.25,20.5,0.28,0.37,0.61,0.88,92.06,1.06,5.59,4.2,2.87,3.16,2.23,75.57,1.6,39.07,3,283,95.46,68.56,0.35,27.56,1970,1.46,0.21,136200,163500,195800,59600,484,651,754,270,690,28.2,23,14.3,0,0,4.29,80.31,51.71,72.03,94.66,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",28.5,746.1,1.5,"?","?","?","?",0,"?",0,0,"1","4.43","2","8.85","33","146.04","54","238.98","155","685.96","41","181.45","0","0","159.32","1106.39"
"1135","LasVegascity","NV","?","?",6,258295,2.59,11.43,78.42,3.61,12.53,12.34,27.06,12.54,9.67,257892,99.84,30590,82.89,0.48,30.47,21.89,5.98,15.73,35300,14737,16121,9252,12140,12465,"8436",8879,29084,11.47,6.86,23.7,13.37,6.57,65.99,4.28,15.3,10.66,20.58,17.41,29.56,19.41,18.4,3.1,67.72,63.59,76.93,68.88,64.51,71.22,7862,4.36,26494,18.09,27.53,35.41,47.73,1.86,2.82,3.63,4.9,84.81,3.7,6.67,4.39,2.55,2.72,2.37,53.82,7.86,54.6,2,9935,90.94,50.38,4.57,11.95,1977,5.23,0.34,71500,89200,116000,44500,330,434,548,218,490,27.3,22.2,11.6,336,236,10.26,21.14,33.43,66.68,67.66,"1162","161.96","806","112.34","641053","89352.7","551.7","162","90.73","86.57","7.49","3.7","1.12","12.31","31","11","46.5",86.3,2993.5,2.85,"378","103881336","69.36","5",2.67,"144794.3",91,12.68,"435","60.63","3572","497.88","3183","443.66","9783","1363.6","23855","3325.01","7446","1037.86","459","63.98","1014.86","5790.44"
"1138","RoselleParkborough","NJ","39","64650",6,12805,2.53,1.07,92.13,5.3,7.3,11.64,27.15,12.11,13.45,12805,100,43365,83.54,0.45,55.41,27.84,4.94,17.24,50622,19197,19387,20251,14046,17467,"12859",17276,428,3.34,7.1,21.14,22.81,5.37,67.87,21.31,21.63,14.26,27.32,6.89,33.96,9.46,8.23,3.1,82.35,80.46,95.56,81.89,52.96,66.5,84,1.02,1826,11.34,21.52,30.94,39.81,1.62,3.07,4.41,5.68,78.45,2.82,4.58,3.14,2.53,2.87,2.04,66.93,2.92,47.31,3,161,96.92,58.97,1.86,32.92,1947,0.47,0.78,136200,160100,181600,45400,558,621,690,132,651,24.4,23.3,15.6,0,0,14.26,68.67,59.82,82.97,92.69,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",1.3,10108.1,6.71,"?","?","?","?",0,"?",0,0,"2","15.42","9","69.37","8","61.67","79","608.96","179","1379.79","65","501.04","0","0","146.46","2489.79"
"1139","Bedfordtown","MA","17","4615",6,12996,2.9,2.7,93.65,3.09,1.46,11.06,24.36,11.87,11.73,12312,94.74,57561,83.88,1.67,68.04,23.22,3.59,17.95,64537,24590,25094,20095,13906,16605,"8414",17625,204,1.72,1.81,7.1,42.82,2.78,68.39,20.79,34.91,4.75,43.01,6.86,32.98,8.6,7.68,3.13,85.8,85.79,93.49,81.47,68.04,74.15,35,0.41,1067,8.34,10.68,23.52,29.71,0.68,0.88,1.93,2.44,92.54,0.48,3.7,2.75,2.66,2.88,2.1,77.4,0.63,27.16,3,123,97.33,71.33,0.81,39.02,1961,0.16,0.78,189800,228200,277600,87800,524,712,954,430,817,26.3,17.9,12.6,0,0,8.21,58.58,63.57,80.41,85.63,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",14.2,912.9,2.18,"?","?","?","?",0,"?",0,0,"0","0","1","7.42","18","133.61","37","274.64","96","712.59","7","51.96","0","0","141.03","1039.19"
"1140","Maconcity","GA","?","?",6,106612,2.59,52.19,47.15,0.42,0.62,15.33,28.24,14.46,13.24,106640,100,21038,70.67,0.51,27.02,31.3,15.47,17.48,26256,11502,16387,7122,12652,9684,"4973",11608,25178,24.38,15.65,36.08,15.32,8.38,54.52,14.05,25.25,16.66,21.95,13.84,34.09,17.81,16.07,3.13,51.01,44.24,52.82,51.94,62.9,69.49,9297,10.44,893,28.89,38.63,42.33,47.14,0.24,0.32,0.35,0.39,96.97,0.38,6.16,4.11,2.5,2.55,2.46,50.66,4.67,52.08,2,4324,90.5,49.67,12.65,42.99,1960,9.45,0.65,35700,49300,71000,35300,139,238,329,190,336,27.5,18.8,12.9,138,50,0.84,81.46,51.22,84.56,92.82,"260","233.29","228","204.58","99181","88991.5","381.5","233.3","77.38","68.85","29.62","1.54","0","31.15","18","8","42.3",49.6,2149.4,2.76,"231","10442251","87.69","10",6.92,"93694.5",20,17.95,"102","91.52","384","344.55","408","366.08","1811","1624.94","7533","6759.08","838","751.91","45","40.38","820.1","9176.31"
"1141","EastHamptontown","CT","7","22490",6,10428,2.77,0.68,98.52,0.4,1.33,11.6,23.91,10.73,7.73,0,0,48000,89.45,0.76,52.78,16.85,2.83,11.52,53480,19123,19193,15596,4411,16917,"12085",11430,94,0.93,5.23,16.4,27.78,4.18,76.01,22.48,25.67,9.98,34.44,8.32,26.86,10.38,9.34,3.09,85.22,82.81,88.59,87.29,69.74,79.83,29,0.44,262,9.16,9.16,13.36,13.36,0.23,0.23,0.34,0.34,95.75,0.32,3.22,2.47,2.7,2.84,2.16,83.43,0.93,36.93,3,435,89.66,79.26,0.46,57.93,1962,1.11,0.4,135900,164700,198400,62500,384,529,673,289,631,22.8,24,12.6,0,0,2.51,69.25,59.85,77.8,92.21,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",36.9,282.8,1.36,"?","?","?","?",0,"?",0,0,"0","0","0","0","6","55.83","53","493.21","102","949.19","7","65.14","0","0","55.83","1507.54"
"1142","BrooklynCentercity","MN","53","7948",6,28887,2.57,5.2,90.94,2.31,1.27,12.37,26.52,12.34,11.29,28887,100,34168,79.8,0.52,50.37,26.31,6.98,17.98,38818,14645,15467,5781,6060,6750,"10217",8852,2031,7.07,4.15,16.18,14.1,5.37,67.34,21.93,19.28,15.66,22.11,8.41,29.92,11.8,10.19,2.99,69.08,68.12,75.23,69.82,66.25,74.11,924,4.18,705,17.16,24.11,30.21,49.08,0.42,0.59,0.74,1.2,94.7,1.1,3.5,2.57,2.56,2.74,2.16,74.3,2.26,45.53,3,487,95.84,69.54,0.21,26.08,1961,0.73,0.03,68300,79400,91000,22700,384,475,556,172,509,28.9,19.5,11.1,0,0,2.44,74.41,59.38,84.7,93.01,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",8.2,3509.3,6.4,"?","?","?","?",0,"?",0,0,"?","?","48","172.56","56","201.32","284","1020.96","1851","6654.2","208","747.74","16","57.52","?","8480.43"
"1147","Mariettacity","GA","?","?",6,44129,2.22,20.53,76.27,1.84,3.21,12.28,35.99,17.68,9.2,44129,100,27371,82.89,0.71,33.01,18.82,4.61,11.15,33434,15808,17768,9437,13462,9070,"8856",8294,6079,14.16,7.22,18.66,28.25,5.33,67.57,11.5,18.95,8.87,28.54,13.6,38.5,18.69,16.26,2.87,64.89,60.96,76.31,58.78,63.36,69.87,1152,4.22,2254,21.25,37.05,51.91,68.28,1.09,1.89,2.65,3.49,91.89,1.51,3.74,2.02,2.17,2.36,2.07,36.49,2.89,68.63,2,3292,85.78,33.44,1.61,17.59,1977,5.74,0.31,64200,87500,133900,69700,378,455,529,151,539,27.1,20.5,12.3,68,9,5.11,44.34,31.38,55.19,68.24,"332","646.8","302","588.35","204000","397428.41","614.5","646.8","80.47","95.5","3.3","0.6","0.3","4.2","44","12","109",21.1,2090.2,1.19,"187","17934656","90.96","0",13.25,"349399.09",0,0,"62","120.79","158","307.81","214","416.91","809","1576.08","3838","7477.11","479","933.18","20","38.96","845.51","10025.33"
"1151","Vincennescity","IN","?","?",6,19859,2.64,2.34,96.52,0.76,0.58,24.44,35.14,24.54,14.11,0,0,18829,70.89,1.84,36.36,32.88,8.23,15.35,26723,10162,10273,6771,14183,5351,"4529",5253,3575,20.72,11.4,28.08,13.26,8.73,50.83,9.42,32.09,15.82,22.73,8.52,42.8,13.64,11.17,2.95,70.15,68.65,82.72,65.96,70.8,73.66,215,1.42,194,52.58,56.19,58.76,58.76,0.51,0.55,0.57,0.57,96.56,0.3,3.48,2.21,2.3,2.46,2.06,63.75,1.64,57.47,2,828,90.08,59.64,2.66,28.5,1952,11.37,0.59,30300,41500,59300,29000,165,234,296,131,307,29.5,17.7,13.3,16,0,0.98,78.37,48.98,74.33,92.87,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",6.6,2992.6,0.51,"?","?","?","?",0,"?",0,0,"9","45.08","3","15.03","16","80.14","529","2649.77","769","3851.93","45","225.41","8","40.07","140.25","6767.18"
"1152","Demingcity","NM","?","?",6,10970,2.7,1.82,85.35,0.39,57.99,15.53,24.59,11.83,17.71,0,0,15570,60.09,1.17,28.09,39.08,15.41,19.6,16994,7801,8444,4892,2944,6498,"4304",4909,3675,33.89,25.54,44.6,11.27,17.4,38.87,7.04,19.5,13.04,19.3,10.76,24.77,13.23,12.1,3.28,65.63,60.54,54.79,74.44,47.49,53.38,506,4.45,1740,10.23,20.52,37.18,40.34,1.62,3.25,5.9,6.4,49.72,11.7,9.56,6.77,2.67,2.68,2.64,64.79,9.75,57.52,2,426,90.51,64.39,6.1,37.32,1971,17.38,1.34,34200,46700,62800,28600,144,205,270,126,251,26.2,24.2,12.1,0,0,15.86,44.67,55.25,78.85,84.42,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",6,1833.2,0.24,"?","?","?","?",0,"?",0,0,"2","14.64","6","43.93","66","483.27","233","1706.08","509","3727.03","45","329.5","4","29.29","541.85","5791.9"
"1155","Wilmingtoncity","NC","?","?",6,55530,2.36,33.88,64.94,0.57,0.86,17.08,30.71,17.91,14.46,55530,100,20609,73.19,0.65,31.48,30.64,10.55,15.35,27202,12077,14867,6659,8375,19269,"9418",6854,11780,22.11,9.78,26.95,20.74,6.21,57.86,14.42,23.82,14.66,24.65,11.05,38.26,16.31,13.98,2.91,52.67,48.29,59.55,57.07,63.02,71.05,3594,8.53,1008,11.41,16.87,24.31,30.95,0.21,0.31,0.44,0.56,96.07,0.53,3.82,2.28,2.26,2.35,2.18,49,2.49,53.95,2,2912,89,47.12,2.58,34.82,1962,6.51,0.17,41800,63300,96100,54300,209,304,380,171,392,28,21.3,13.9,92,8,1.82,63.63,45.6,72.33,86.31,"135","211.74","126","197.62","63200","99124.8","468.1","211.7","84.94","80","20","0","0","20","6","8","74.1",30.8,1805,3.22,"55","5410837","93.33","0",4.44,"84865.2",7,10.98,"38","59.6","279","437.59","443","694.81","1531","2401.27","4156","6518.4","375","588.16","49","76.85","1202.99","9584.68"
"1156","Lubbockcity","TX","?","?",6,186206,2.69,8.56,77.63,1.41,22.51,18.34,35.04,20.23,8.84,186281,100,24130,81.61,2.38,35.78,21.22,6.42,10.52,30826,12322,14007,6635,11715,9792,"5714",5986,34593,19.56,11.4,24.43,25.96,6.56,61.56,7.97,33.11,10.76,28,8.85,35.16,12.98,10.98,3.17,75,69,83.96,77.33,60.27,68.5,3853,2.96,6123,23.71,30.67,41.24,49.6,0.78,1.01,1.36,1.63,78.78,2.71,6.11,4.06,2.56,2.77,2.3,59.83,6.6,50.91,2,8709,88.81,55.25,4.51,34.95,1968,7.94,0.53,37400,55500,75700,38300,237,316,402,165,381,29.9,20.1,12.6,24,25,3.29,73.75,44.58,73.52,91.34,"302","152.43","286","144.35","140000","70661.4","463.6","152.4","89.88","87.75","0.99","11.26","0","12.25","14","9","95.4",107.9,1726.3,0.89,"296","15435426","94.7","10",4.64,"77906.3",17,8.58,"136","68.64","282","142.33","840","423.97","2541","1282.5","7927","4000.95","610","307.88","128","64.6","643.52","5655.94"
"1158","Brocktoncity","MA","23","9000",6,92788,2.82,12.96,80.24,1.71,6.32,14.05,28.6,13.95,10.85,92788,100,31712,77.36,0.38,31.53,25.67,14.5,13.75,38544,13455,14569,9428,9675,10390,"6878",6980,12396,13.64,7.74,25.62,12.94,9.22,60.71,17.53,22.64,17.53,20.04,9.3,36.9,13.49,11.52,3.32,65.2,61.08,67.2,68.13,58.98,66.58,4850,6.75,10391,16.29,28.56,36.48,44.08,1.82,3.2,4.09,4.94,82.24,3.44,7.54,5.35,2.76,3.06,2.41,59.15,4.02,49.3,3,2526,92.86,53.32,4.79,31.31,1954,4.79,0.95,113100,131700,148400,35300,316,491,613,297,571,29.3,22.9,15,253,7,11.2,75.2,56.34,78.78,92.6,"211","240.08","181","205.94","90000","102403.1","426.5","240.1","88.77","91.47","7.11","1.42","0","8.53","7","10","30.2",22.2,4171.7,5.54,"43","9899842","85.78","0",3.32,"112641.6",15,17.07,"54","61.44","328","373.2","759","863.6","1816","2066.27","2989","3400.92","1834","2086.75","?","?","1315.31","?"
"1162","Delhitownship","OH","61","21504",6,30250,3.12,0.48,98.48,0.93,0.4,15.83,26.36,13.38,10.17,30250,100,41726,81.35,0.54,62.14,25.8,2.56,17.68,45389,14789,14945,7313,6934,7762,"530",9064,1065,3.6,5.6,17.66,20.9,2.94,67.94,17.13,23.3,9.85,28.43,4.49,27.06,6.8,5.73,3.42,86.28,86.02,92.7,88.35,65.85,74,190,0.81,759,11.73,20.95,26.88,34.65,0.29,0.53,0.67,0.87,95.88,0.53,6.34,5.27,3.04,3.18,2.21,89.21,1.03,22.37,3,217,97.81,85.14,0,19.35,1966,0.45,0.2,64200,77500,99100,34900,276,345,414,138,397,23.2,18.6,11.9,0,0,2.51,82.6,63.84,93.72,96.01,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",10.4,2907.8,3.15,"?","?","?","?",0,"?",0,0,"10","32.17","6","19.3","7","22.52","79","254.17","661","2126.7","10","32.17","5","16.09","74","2429.14"
"1164","Cerritoscity","CA","?","?",6,53240,3.54,7.44,42.35,45.19,12.52,18.6,28.65,15.58,5.48,53240,100,59076,90.27,1.06,49.45,11.24,5.9,10.19,60689,18966,21170,19411,26057,16988,"16882",16965,2096,3.95,3.63,10.78,37.02,3.67,69.17,20.93,22.44,7.51,37.67,5.1,32.43,8.47,6.83,3.7,86.48,81.03,93.07,88.19,60.96,71.48,430,1.15,19350,10.9,17.93,30.82,42.2,3.96,6.52,11.2,15.34,54.17,7.07,10.8,9.74,3.54,3.53,3.54,83.41,10.97,20.52,3,338,97.8,83.44,0.59,22.49,1974,0.21,0.21,256400,300000,376000,119600,745,1001,1001,256,1001,28.6,23.2,10.9,0,0,36.34,40.82,61.56,84.86,89.37,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",8.9,5965.9,0.94,"?","?","?","?",0,"?",5,9.08,"10","18.16","217","394.11","268","486.73","797","1447.49","1807","3281.81","906","1645.45","24","43.59","908.08","6418.34"
"1166","Cartersvillecity","GA","?","?",6,12035,2.53,17.63,81.33,0.42,1.09,13.88,25.71,13.49,15.16,0,0,25384,74.85,0.42,34.75,32.22,9.73,13.5,31778,14086,15684,6879,404,13099,"6290",12220,1745,14.89,19.62,39.17,14.2,5.73,60.56,32.1,18.99,24.03,23.42,11.83,25.71,14.14,13.09,3.02,68.13,62.89,71.28,63.83,71.98,76.62,413,3.99,117,14.53,14.53,27.35,34.19,0.14,0.14,0.27,0.33,96.56,0.64,3.53,2.44,2.45,2.57,2.29,60.22,2.9,45.56,3,409,92.09,57.5,0.73,34.96,1968,10.71,0.56,48300,69500,97400,49100,173,285,375,202,373,25.8,19.9,12.2,5,0,0.97,76.98,49.33,81.56,91.7,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",24.6,488.7,0.24,"?","?","?","?",0,"?",0,0,"6","43.85","11","80.4","81","592.02","207","1512.94","470","3435.17","77","562.78","7","51.16","716.27","5562.05"
"1167","CliffsideParkborough","NJ","3","13570",6,20393,2.32,1.81,88.15,7.45,10.94,9.66,24.38,10.7,17.04,20393,100,40600,75.39,0.85,50.52,31.84,4.94,15.66,48040,23814,24561,18303,23237,20298,"12276",18551,942,4.63,13.64,24.95,26.37,5.86,60.79,15.97,19.49,11.39,31.92,6.94,31.71,9.69,8.39,2.91,79.52,77.5,94.16,78.84,47.07,55.05,171,1.32,6369,17.49,27.35,34.26,42,5.46,8.54,10.7,13.12,56.91,7.52,4.02,2.65,2.32,2.45,2.2,51.71,4.33,69.68,2,1030,89.5,49,0.39,30.1,1958,1.51,0.24,181100,221200,278600,97500,477,633,825,348,683,25.6,22.2,16.2,0,2,31.23,41.03,58.87,76.58,84.06,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",1,20417.5,20.74,"?","?","?","?",0,"?",0,0,"3","14.32","6","28.65","17","81.17","64","305.58","231","1102.94","56","267.38","0","0","124.14","1675.9"
"1169","Oronotown","ME","19","55540",6,10573,4.31,0.61,96.62,1.76,1.03,47.94,63.35,55.71,5.89,9789,92.61,27922,80.78,0.61,54.28,22.84,6.11,15.35,42055,10248,10308,4809,10920,9444,"8132",9776,1294,21.14,4.38,11.33,50.88,4.86,48.76,6.01,50.44,5.26,35.55,3.31,72.6,6.18,4.68,2.93,71.94,69.72,84.16,77.93,69.41,77.83,178,4.24,497,39.03,49.3,56.94,58.55,1.83,2.32,2.68,2.75,92.18,0.54,2.68,2.98,2.5,2.69,2.31,54.38,3.06,50.58,2,234,91.29,50.59,0.43,45.73,1957,1.88,0.6,66900,90700,123000,56100,301,381,482,181,434,32.2,19.7,11.7,0,0,4.7,49.43,24.2,40.15,72.74,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",18.9,560.5,1.12,"?","?","?","?",0,"?",0,0,"0","0","0","0","2","18.87","9","84.92","124","1170.03","2","18.87","1","9.44","18.87","1283.26"
"1175","Piedmontcity","CA","?","?",6,10602,2.82,1.39,85.37,12.48,3.22,11.32,16.79,8.1,13.07,10602,100,84498,76.24,1.64,79.43,26.6,1.98,17.48,100131,42951,45553,26439,4570,27934,"21959",51320,191,1.8,0.63,3.55,71.2,1.61,65.2,7.1,42.96,2.29,59.65,5.41,22.58,9.59,7.64,3.14,86.57,86.82,96.44,82.95,63.99,65.7,166,2.27,1234,5.27,5.27,7.21,12.97,0.61,0.61,0.84,1.51,84.27,1.56,4.04,3.25,2.82,2.85,2.61,91.23,0.88,12.94,4,93,97.58,90.49,1.08,35.48,1939,0,0.29,388800,500001,500001,111201,721,1001,1001,280,1001,22.5,22.9,11.3,0,0,11.64,54.07,66.53,87.78,94.76,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",1.7,6079.1,9.17,"?","?","?","?",0,"?",0,0,"0","0","10","85.92","6","51.55","125","1073.98","265","2276.83","54","463.96","11","94.51","137.47","3909.27"
"1178","Oaklandcity","CA","?","?",6,372242,2.58,43.88,32.47,14.76,13.89,12.88,27.02,12.96,10.63,372242,100,27095,72.09,0.58,33.89,23.04,17.81,14.54,31755,14676,23461,10940,13112,10285,"7916",8537,68781,18.82,11.96,25.61,27.18,9.38,56.97,10.64,29.33,12.13,31.92,13.22,42.43,17.89,15.68,3.28,52.13,48.42,61.57,56.68,53.85,61.43,26451,10.31,73524,18.96,30.47,44.08,58.99,3.75,6.02,8.71,11.65,72.71,8.74,10.39,6.15,2.52,2.7,2.4,44.5,12.23,69.72,2,10216,93.4,41.62,10.49,32.73,1947,4.82,0.86,106700,177400,285800,179100,365,486,617,252,538,30.7,25.3,12.8,431,303,19.75,45.34,48.53,79.89,89.05,"616","163.38","527","139.77","1128203","299228.69","1831.5","163.4","76.45","55.36","25.32","10.71","7.95","43.99","23","10","162.3",58.1,6409.1,18.71,"251","82036264","85.55","10",3.73,"217581.5",154,40.84,"353","93.62","4559","1209.17","4743","1257.97","8355","2215.96","18991","5036.91","7772","2061.34","401","106.36","2601.6","9420.56"
"1184","Montvilletownship","NJ","27","47670",6,15600,3.19,1.1,90.42,8.1,1.94,14.99,24.83,13.06,8.19,13977,89.6,74825,90.84,1.66,65.16,21.51,2.23,15.54,78445,29785,30197,16468,0,26432,"9867",16910,122,0.79,4.36,11.91,38.37,4.7,68.51,18.42,22.31,8.5,41.27,4.44,28.38,5.99,5.23,3.38,91.14,89.03,98.75,91.14,48.84,61.85,5,0.05,1646,12.7,17.13,22.17,23.39,1.34,1.81,2.34,2.47,84.08,1.55,5.37,4.7,3.15,3.19,2.72,92.63,0.98,16.09,3,237,95.38,91.49,0.84,48.1,1967,0.41,0.23,214100,280800,375100,161000,586,786,1001,415,1001,24,22,12.8,0,0,10.55,57.32,69.2,81.81,92.64,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",19.5,798.4,3.62,"?","?","?","?",0,"?",1,6.19,"1","6.19","3","18.57","1","6.19","52","321.8","243","1503.81","37","228.97","0","0","37.13","2054.58"
"1187","DaytonaBeachcity","FL","?","?",6,61921,2.25,30.72,67.37,1.14,2.48,16.18,31.84,19.52,18.57,61921,100,18631,65.65,0.35,35.07,37.1,7.76,19.29,24264,11901,14432,6485,10469,8809,"9865",11458,13026,22.49,8.81,26.4,16.46,7.89,50.6,8.01,23.7,8.74,23.54,13.27,43.93,16.2,14.77,2.79,49.12,41.09,58.62,41.54,64.39,69.44,3604,7.96,4360,15.57,22.09,27.68,32.52,1.1,1.56,1.95,2.29,91.1,0.95,4.5,2.34,2.1,2.2,2.01,49.1,4.17,70.06,2,4621,85.63,46.85,1.38,23.11,1967,11.11,0.2,45100,63000,88100,43000,264,355,436,172,420,30.4,24.1,13.1,94,18,7.04,33,41.24,67.69,75.79,"201","306.26","169","257.5","106000","161509","527.4","306.3","69.55","60.55","7.27","1.73","0","9","13","10","254.4",33.4,1853.5,3.49,"73","10000000","84.08","0",6.47,"152367",12,18.28,"90","137.13","349","531.76","916","1395.68","1848","2815.74","3599","5483.69","710","1081.81","29","44.19","2082.86","9425.42"
"1196","EastGrandRapidscity","MI","81","23980",6,10807,2.86,0.91,97.62,1.17,0.66,14.01,20.41,9,10.22,10807,100,60355,81.44,0.54,71.57,23.23,1.74,12.85,67061,29230,29342,18856,27691,25225,"0",13736,277,2.56,1.36,3.52,61.98,2.1,65.06,15.09,35.27,3.46,51.34,4.22,22.24,9.81,7.14,3.22,86.38,87.1,97.18,89.37,56.53,64.58,27,0.35,326,9.51,11.35,15.64,20.55,0.29,0.34,0.47,0.62,96.15,0.32,3.82,3.2,2.86,2.9,2.3,94.34,0.24,12.77,3,116,97.03,92.97,0,46.55,1951,0,0,84800,115400,165900,81100,408,539,770,362,579,25.6,19.8,12.6,0,0,3.02,65.41,59.42,83.64,90.18,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",3,3564.3,0.9,"?","?","?","?",0,"?",0,0,"?","?","2","19.42","3","29.13","26","252.43","221","2145.63","8","77.67","2","19.42","?","2495.15"
"1199","Harwichtown","MA","1","29020",6,10275,2.28,0.76,96.23,0.25,0.82,9.7,17.94,8.24,25.83,0,0,28259,56.57,0.58,46.95,45.26,6.53,31.37,35036,15020,15224,4251,3459,12650,"9369",13456,568,5.57,3.07,12.19,26,8.97,47.36,6.32,22.24,10.71,25.12,5.92,21.85,9.78,8.05,2.76,77.1,76.19,92.52,79.82,53.96,65.03,58,0.64,382,14.4,14.4,14.4,20.42,0.54,0.54,0.54,0.76,94.16,0.59,2.79,1.91,2.27,2.29,2.16,79.67,0.91,35,3,3820,54.11,78.69,0.18,72.15,1970,1.35,0.14,132900,161600,201200,68300,360,527,645,285,642,32.1,24.9,15.5,0,0,3.72,63.78,59.46,82.06,88.99,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",21.8,471.5,0.45,"?","?","?","?",0,"?",0,0,"0","0","5","45.9","34","312.1","79","725.17","208","1909.31","8","73.43","1","9.18","358","2717.09"
"1204","Kilgorecity","TX","?","?",6,11066,2.54,13.06,84.55,0.11,3.24,15.65,26.46,14.14,16.39,0,0,24644,71.46,0.89,36.61,36.45,4.77,17,31308,12644,13832,5209,0,0,"10970",8285,1472,13.89,12.08,27.01,17.73,7.02,55.47,15.46,23.84,17.6,22.84,10.23,25.41,12.6,11.52,3.02,73.97,68.06,77.9,80.84,55.35,67.33,258,2.85,277,21.66,36.46,52.35,57.04,0.54,0.91,1.31,1.43,95.12,1.8,4.12,2.8,2.43,2.43,2.43,65.54,3.35,48.6,3,516,89.42,65.54,4.26,65.89,1960,8.18,0.72,27900,45600,70300,42400,203,265,331,128,370,24.5,18.8,13.2,0,0,2.49,70.52,52.87,70.99,93.64,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",12.4,895.6,0,"?","?","?","?",0,"?",1,8.64,"17","146.88","21","181.44","82","708.48","264","2280.97","892","7706.93","97","838.09","4","34.56","1045.45","10860.55"
